image,statut,tp,fp,fn,iou_max
support_530550.jpg,annote,0,40,1,0.18629859120615713
support_3343123.jpg,annote,0,6,1,0.359685538427268
support_2734929.jpg,annote,0,0,1,0.0
support_512191.jpg,annote,0,0,1,0.0
support_2211691.jpg,annote,1,8,0,0.741532427875598
support_2577887.jpg,annote,1,10,0,0.727634483714963
support_734003.jpg,annote,0,1,1,0.050258551203025886
support_618808.jpg,annote,0,77,1,0.4929331778235231
support_922528.jpg,annote,1,28,0,0.6352998554353602
support_521801.jpg,annote,1,24,0,0.7756700448564011
support_2724719.jpg,annote,1,63,0,0.6661229374560099
support_1636055.jpg,annote,1,61,0,0.5517164766043323
support_796927.jpg,annote,1,40,0,0.5525573967390419
support_2959431.jpg,annote,0,50,1,0.138278330613904
support_2883029.jpg,annote,0,5,1,0.43050436289558214
support_2725044.jpg,annote,0,1,1,0.0
support_815500.jpg,annote,0,0,1,0.0
support_450498.jpg,annote,1,48,0,0.5964961177629713
