SUP_ID,STA_NM_ANFR,NB_STATIONS_ANFR,NAT_ID,NAT_LB_NOM,latitude,longitude,SUP_NM_HAUT,ADR_LB_LIEU,ADR_LB_ADD1,ADR_NM_CP,COM_CD_INSEE,split,classe_niveau2,image,status,x1,y1,x2,y2,commentaire
1292209,782750696,1,38,Immeuble,48.774166666666666,2.0502777777777776,21,,57 boulevard Beethoven,78280,78297,val,batiment,support_1292209.jpg,visible,450.32597529423697,410.4301948051948,571.6766246448864,503.5211038961038,
1404583,780460315,1,23,Pylône autostable,48.82305555555556,1.6525,25,La Vallée des Pièges,,78910,78605,val,pylone,support_1404583.jpg,visible,568.7251700699753,501.1485651445328,591.8477507151365,520.5925534143275,
1425100,780460303,1,23,Pylône autostable,48.48888888888889,1.8866666666666667,"25,3",,La Voix Creuse,78660,78071,val,pylone,support_1425100.jpg,visible,558.9128734748114,519.0082949308755,582.1555714220254,538.4672978634269,
1443559,780990070,3,23,Pylône autostable,48.946666666666665,1.8005555555555557,25,,CHEM RURAL N 54 MARE AUX CHEVAUX,78680,78217,val,pylone,support_1443559.jpg,visible,451.18609987857405,516.9932656053622,479.3385925471957,547.3979576874738,
1471811,782750765,1,38,Immeuble,48.785,2.0652777777777778,12,PARC D'ACTIVITE DES SANGLIERS,1 AV EUGÈNE FREYSSINET,78280,78297,val,batiment,support_1471811.jpg,visible,244.19610516436688,209.2873376623376,699.6766246448865,641.4951298701299,
1478909,780990089,2,23,Pylône autostable,48.96277777777778,1.930277777777777,30,La Cote,Chemin rural 56 de la Liberté,78130,78140,val,pylone,support_1478909.jpg,visible,481.5701505329341,598.303063332771,522.0728997317872,628.8188332771124,
1487759,780990091,3,38,Immeuble,48.85666666666667,1.9025,"19,3",,4 R Nouvelle,78650,78062,val,batiment,support_1487759.jpg,visible,466.9493519176136,456.9756493506493,568.351949320211,565.0275974025974,
1607992,780031418,1,17,Bâtiment,48.78527777777778,1.9944444444444445,6,,BASE DE LOISIRS DE ST QUENTIN,78190,78621,val,batiment,support_1607992.jpg,visible,332.30000126826303,581.6509740259739,510.1701311383928,865.9107142857142,
1705078,780466064,1,23,Pylône autostable,48.9875,1.7066666666666666,32,,RUE JEAN JAOUEN,78711,78362,val,pylone,support_1705078.jpg,visible,432.1505107826901,504.5063028906577,457.9886004349733,520.8250963552575,
1737039,780466078,1,23,Pylône autostable,48.79861111111111,2.0719444444444446,"6,4",,1 RUE FRANCISCO FERRER,78210,78545,val,pylone,support_1737039.jpg,non_visible,,,,,
1748027,780466091,1,23,Pylône autostable,48.72527777777778,1.8944444444444444,"10,4",,AVENUE CHARLES DE GAULLE,78690,78220,val,pylone,support_1748027.jpg,non_visible,,,,,
1776442,782700468,2,38,Immeuble,48.96666666666667,2.066111111111111,"24,7",,32 RUE DU 8 MAI 1945,78260,78005,val,batiment,support_1776442.jpg,visible,240.87142983969156,435.3652597402597,551.7285726968344,859.2613636363635,
1894290,780466097,1,17,Bâtiment,48.64416666666666,1.8311111111111111,4,GARE SNCF,1 PLACE FERNAND PRUD'HOMME,78120,78517,val,batiment,support_1894290.jpg,ambigu,,,,,
1942987,780180035,1,17,Bâtiment,48.52722222222222,1.8316666666666663,5,,RN 10 PR 48,78660,78003,val,batiment,support_1942987.jpg,visible,378.8454558137176,337.2873376623376,586.6376636059252,498.5340909090909,
